date,price,slug,question
2024-02-14 00:00:00+00:00,0.065,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-15 00:00:00+00:00,0.075,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-16 00:00:00+00:00,0.095,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-17 00:00:00+00:00,0.085,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-18 00:00:00+00:00,0.085,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-19 00:00:00+00:00,0.095,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-20 00:00:00+00:00,0.095,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-21 00:00:00+00:00,0.075,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-22 00:00:00+00:00,0.075,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-23 00:00:00+00:00,0.075,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-24 00:00:00+00:00,0.065,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-25 00:00:00+00:00,0.065,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-26 00:00:00+00:00,0.065,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-27 00:00:00+00:00,0.07,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-28 00:00:00+00:00,0.075,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-02-29 00:00:00+00:00,0.0395,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-01 00:00:00+00:00,0.0255,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-02 00:00:00+00:00,0.0275,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-03 00:00:00+00:00,0.023,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-04 00:00:00+00:00,0.016,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-05 00:00:00+00:00,0.0105,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-06 00:00:00+00:00,0.0155,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-07 00:00:00+00:00,0.018,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-08 00:00:00+00:00,0.0165,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-09 00:00:00+00:00,0.0155,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-10 00:00:00+00:00,0.015,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-11 00:00:00+00:00,0.0155,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-12 00:00:00+00:00,0.0135,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-13 00:00:00+00:00,0.014,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-14 00:00:00+00:00,0.0155,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-15 00:00:00+00:00,0.0155,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-16 00:00:00+00:00,0.011,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-17 00:00:00+00:00,0.009,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-18 00:00:00+00:00,0.009,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-19 00:00:00+00:00,0.008,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-20 00:00:00+00:00,0.0075,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-21 00:00:00+00:00,0.007,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-22 00:00:00+00:00,0.0065,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-23 00:00:00+00:00,0.005,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-24 00:00:00+00:00,0.0045,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-25 00:00:00+00:00,0.0045,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-26 00:00:00+00:00,0.0045,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-27 00:00:00+00:00,0.0035,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-28 00:00:00+00:00,0.0025,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-29 00:00:00+00:00,0.0025,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-30 00:00:00+00:00,0.003,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-03-31 00:00:00+00:00,0.003,biden-cognitive-test-before-april,Biden cognitive test before April?
2024-04-01 00:00:00+00:00,0.0005,biden-cognitive-test-before-april,Biden cognitive test before April?
